Sakal Mon,Sakal Mon,2021-08-17T11:43:49.5649769+10:00,2021-08-17T11:44:03.3428296+10:00,168068567,682408083,2,True,13777,True,True,0,True,0,3114,2963,5886,4793,8043,3254,13498,2048,341,7035,6541,1731,True,8099,True,1583,True,-54,E7:64:9A:8D:7C:CC,1023,True,3382,4766,4918,189,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:43:49.6956267+10:00,2021-08-17T11:44:03.6200893+10:00,33772890,682299805,1,True,13924,True,True,0,True,0,3131,3001,5720,4712,12289,3173,9115,2053,156,7059,7117,1637,True,8259,True,1540,True,-54,FB:21:D3:81:C4:8B,1297,True,3158,4879,5017,212,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,269
Sakal Mon,Sakal Mon,2021-08-17T11:43:53.6041099+10:00,2021-08-17T11:44:07.8264381+10:00,168069372,682322409,3,True,14222,True,True,0,True,0,3123,2981,5699,4642,8716,3147,12862,2085,200,7124,7467,1731,True,7811,True,1599,True,-54,DF:84:C0:F2:7A:8A,1879,True,3239,4696,4953,181,True,617,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:43:53.7287762+10:00,2021-08-17T11:44:07.9451668+10:00,301998578,682401566,4,True,14216,True,True,0,True,0,3121,2972,5886,4884,9079,3211,13876,2090,368,7412,7499,1637,True,7775,True,1568,True,-52,C4:D0:F4:84:6E:0E,1776,True,3387,4884,5016,297,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:44:12.0595528+10:00,2021-08-17T11:44:25.2003100+10:00,168069468,682408083,2,True,13140,True,True,0,True,0,3116,2954,5763,4707,12768,3200,12312,2101,597,7495,7301,1638,True,7819,True,1533,True,-54,F2:89:F3:30:7C:5B,949,True,3401,4874,4990,225,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:44:12.1016973+10:00,2021-08-17T11:44:25.3653300+10:00,33773109,682299805,1,True,13262,True,True,0,True,0,3104,2943,5683,4653,11474,3200,12854,2042,189,7113,7965,1732,True,7765,True,1600,True,-53,F4:EF:D9:BE:2E:48,965,True,3283,4892,5327,216,True,614,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:44:19.5290253+10:00,2021-08-17T11:44:32.4887235+10:00,50480251,682401566,4,True,12959,True,True,0,True,0,3128,2983,5849,4873,11097,3200,13048,2080,373,6906,7016,1636,True,7758,True,1544,True,-52,D6:A5:42:EF:F7:B1,815,True,3387,4939,5039,161,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:44:19.3063247+10:00,2021-08-17T11:44:32.5817928+10:00,50482061,682322409,3,True,13275,True,True,0,True,0,3094,2973,5650,4648,9748,3184,13034,2005,161,7675,6925,1636,True,7790,True,1573,True,-53,FB:2A:7C:F7:59:0F,947,True,3296,4879,4973,197,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,282
Sakal Mon,Sakal Mon,2021-08-17T11:44:32.0755347+10:00,2021-08-17T11:44:45.1897796+10:00,50481350,682299805,1,True,13114,True,True,0,True,0,3113,2992,5849,4825,7237,3189,12489,2021,6,7171,6900,1637,True,7808,True,1524,True,-53,EA:ED:E7:CA:09:01,986,True,3371,4843,5048,193,True,589,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:44:32.0081792+10:00,2021-08-17T11:44:45.6756458+10:00,168069048,682408083,2,True,13667,True,True,0,True,0,3107,2952,5843,4771,4976,3141,12410,2037,11,6417,7547,1732,True,7776,True,1597,True,-57,C3:38:D8:A5:5F:8A,1105,True,3407,4893,4948,387,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:44:38.7421377+10:00,2021-08-17T11:44:53.0905525+10:00,84125642,682401566,4,True,14348,True,True,0,True,0,3126,2991,5720,4675,12514,3173,13070,2037,190,7387,8166,1732,True,7603,True,1585,True,-52,D2:BC:24:B9:C4:74,1534,True,3180,4875,5295,840,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:44:39.3705507+10:00,2021-08-17T11:44:53.3458351+10:00,84126623,682322409,3,True,13975,True,True,0,True,0,3100,2962,5677,4637,9608,3163,12960,2021,267,7750,7812,1657,True,7833,True,1597,True,-53,EE:7A:1A:BC:55:7C,1107,True,3307,4801,4951,377,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,643
Sakal Mon,Sakal Mon,2021-08-17T11:44:49.2764483+10:00,2021-08-17T11:45:02.3863350+10:00,151297958,682299805,1,True,13109,True,True,0,True,0,3076,2902,5640,4519,9208,3173,12838,2015,111,7929,8109,1667,True,7714,True,1581,True,-53,E4:23:0C:7B:07:76,902,True,3183,4888,5349,149,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:44:52.9962792+10:00,2021-08-17T11:45:05.8946539+10:00,67322673,682408083,2,True,12898,True,True,0,True,0,3106,2932,5859,4798,13449,3200,9260,2064,317,8702,8361,1650,True,7587,True,1591,True,-55,DA:81:92:01:33:37,811,True,3417,4891,5049,318,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:44:57.4158791+10:00,2021-08-17T11:45:10.4829132+10:00,151299039,682322409,3,True,13066,True,True,0,True,0,3113,2924,5876,4717,7724,3238,13061,2042,462,7271,7574,1636,True,7712,True,1536,True,-53,C6:8E:13:09:9F:B9,769,True,3335,4673,5116,405,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:45:00.8393006+10:00,2021-08-17T11:45:14.0392724+10:00,50480791,682401566,4,True,13199,True,True,0,True,0,3040,2885,5597,4465,9371,3189,12996,2042,204,7512,7223,1637,True,7622,True,1580,True,-53,E7:08:4E:66:C1:69,1020,True,3221,4830,5284,199,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,277
Sakal Mon,Sakal Mon,2021-08-17T11:45:05.9778112+10:00,2021-08-17T11:45:19.0390001+10:00,301998565,682299805,1,True,13061,True,True,0,True,0,3065,2908,5591,4551,13224,3189,14955,2064,220,6712,6836,1647,True,7676,True,1584,True,-53,C7:90:19:07:E4:5E,804,True,3198,4884,5275,223,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:45:09.9453498+10:00,2021-08-17T11:45:23.0155339+10:00,168068759,682408083,2,True,13070,True,True,0,True,0,3090,2903,5854,4728,6017,3195,12886,2101,401,7297,6455,1731,True,7665,True,1593,True,-54,C1:60:29:AE:2A:14,902,True,3528,4850,4936,144,True,610,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:45:13.8698025+10:00,2021-08-17T11:45:27.4399122+10:00,151298026,682322409,3,True,13570,True,True,0,True,0,3098,2910,5811,4691,9123,3189,12501,2031,411,7712,7621,1732,True,7631,True,1584,True,-53,F3:F6:F4:80:BF:A7,1072,True,3275,4725,4903,412,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:45:17.5897444+10:00,2021-08-17T11:45:30.4083692+10:00,301998564,682401566,4,True,12818,True,True,0,True,0,3117,2980,5736,4701,12489,3195,13923,2101,302,7073,7082,1637,True,7603,True,1544,True,-51,F7:81:96:AB:D9:B6,765,True,3233,4793,4963,188,True,600,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:45:23.3014714+10:00,2021-08-17T11:45:36.4873638+10:00,168068586,682299805,1,True,13185,True,True,0,True,0,3146,3002,5817,4728,9812,3216,13934,2085,458,7601,7667,1637,True,7650,True,1578,True,-53,E0:DA:A1:2F:29:A4,978,True,3266,4942,5385,208,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:45:27.0898487+10:00,2021-08-17T11:45:39.9963551+10:00,50482089,682408083,2,True,12906,True,True,0,True,0,3130,2983,5741,4680,10180,3216,13418,2074,461,6992,6913,1732,True,7598,True,1588,True,-56,D1:AD:66:63:E2:6A,781,True,3428,4859,5243,214,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:45:31.0710160+10:00,2021-08-17T11:45:43.9933406+10:00,151298546,682322409,3,True,12922,True,True,0,True,0,3118,2966,5699,4653,9105,3184,12778,2048,275,7190,7964,1636,True,7596,True,1578,True,-53,DC:F2:B3:67:2F:2A,949,True,3083,4827,5270,185,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:45:34.6039758+10:00,2021-08-17T11:45:48.0815080+10:00,33773278,682401566,4,True,13477,True,True,0,True,0,3130,2986,5688,4621,8349,3114,13746,2021,6,7031,7279,1637,True,7656,True,1573,True,-51,FB:90:64:DA:FD:33,1389,True,3133,4765,4917,158,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:45:40.3218037+10:00,2021-08-17T11:45:53.1265586+10:00,50482139,682299805,1,True,12804,True,True,0,True,0,3102,2946,5709,4610,11060,3200,12434,2085,386,7556,7223,1637,True,7651,True,1532,True,-54,DD:3F:6B:46:AD:B3,862,True,3319,4884,5291,143,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:45:43.8205905+10:00,2021-08-17T11:45:56.8053909+10:00,33773872,682408083,2,True,12984,True,True,0,True,0,3110,2923,5747,4541,6857,3152,12870,2048,168,7178,7184,1608,True,7665,True,1560,True,-54,DD:30:53:3A:6A:58,856,True,3464,4891,5180,142,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:45:51.0014709+10:00,2021-08-17T11:46:04.5851363+10:00,168068387,682322409,3,True,13583,True,True,0,True,0,3092,2933,5709,4583,8775,3195,13974,2064,372,8072,7238,1732,True,7625,True,1591,True,-53,D7:3F:74:18:CB:BB,808,True,3114,4744,4912,753,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:45:54.5102279+10:00,2021-08-17T11:46:07.4818952+10:00,25,682401566,4,True,12971,True,True,0,True,0,3120,2975,5865,4835,8681,3184,12439,2031,291,7793,7869,1661,True,7581,True,1598,True,-51,ED:1F:4A:C8:0B:B2,815,True,3489,4893,5068,314,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:45:58.4961430+10:00,2021-08-17T11:46:12.4005898+10:00,33773395,682299805,1,True,13904,True,True,0,True,0,3073,2883,5624,4524,9270,3168,12825,1989,263,7400,6425,1636,True,7703,True,2276,True,-54,D7:8A:5C:1D:C8:B4,847,True,3262,4845,4998,437,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:46:02.0348957+10:00,2021-08-17T11:46:15.1578623+10:00,168069452,682408083,2,True,13122,True,True,0,True,0,3092,2905,5624,4508,10233,3179,13393,1919,171,7271,7926,1732,True,7592,True,1598,True,-54,EC:B7:35:3C:C7:3B,973,True,3328,4925,4995,202,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:46:08.2136911+10:00,2021-08-17T11:46:22.2451773+10:00,151299112,682322409,3,True,14031,True,True,0,True,0,3127,2984,5940,4910,10394,3254,13342,2080,487,7248,8181,1732,True,7598,True,1591,True,-53,F0:08:59:B3:CC:57,1733,True,3228,4800,4966,317,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:46:11.8519134+10:00,2021-08-17T11:46:24.8167812+10:00,50480662,682401566,4,True,12964,True,True,0,True,0,3121,2994,5715,4669,6813,3168,13565,1999,87,6687,6979,1636,True,7612,True,1551,True,-53,C0:E6:48:4A:0C:1B,883,True,3235,4895,5073,145,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:46:24.2599368+10:00,2021-08-17T11:46:36.9444560+10:00,151299434,682299805,1,True,12684,True,True,0,True,0,3123,2956,5881,4803,4814,3227,13478,2005,342,6951,7338,1636,True,7559,True,1540,True,-54,D8:AF:F2:18:E1:9E,823,True,3153,5034,5214,147,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:46:27.8707449+10:00,2021-08-17T11:46:40.8407159+10:00,168069472,682408083,2,True,12969,True,True,0,True,0,3126,2997,5822,4771,12377,3232,13360,2112,520,7225,8052,1647,True,7595,True,1592,True,-54,F9:1E:9D:F3:E1:37,811,True,3312,4909,4952,184,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:46:31.3544550+10:00,2021-08-17T11:46:44.3208754+10:00,168068754,682322409,3,True,12966,True,True,0,True,0,3110,2969,5859,4803,12484,3173,12797,1999,192,6995,7467,1637,True,7636,True,1545,True,-53,D7:F1:24:1D:62:DA,864,True,3267,4756,4895,145,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:46:34.9640877+10:00,2021-08-17T11:46:48.0282973+10:00,50481888,682401566,4,True,13064,True,True,0,True,0,3081,2895,5693,4498,10855,3189,13556,2080,622,7454,7400,1732,True,7614,True,1591,True,-53,C5:28:42:B9:BC:85,703,True,3485,4918,5027,290,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:46:40.7629270+10:00,2021-08-17T11:46:53.6149024+10:00,84125832,682299805,1,True,12851,True,True,0,True,0,3081,2894,5607,4471,9263,3195,13041,2021,145,7462,7055,1636,True,7652,True,1535,True,-53,EE:F0:9D:99:86:0E,894,True,3217,4847,5293,141,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:46:44.6534172+10:00,2021-08-17T11:46:57.6681245+10:00,84125742,682408083,2,True,13014,True,True,0,True,0,3132,2990,5741,4755,7339,3297,12967,2101,746,7812,7917,1636,True,7576,True,1574,True,-55,DB:95:E8:DD:67:BF,979,True,3248,4877,5266,205,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:46:48.3554989+10:00,2021-08-17T11:47:01.3985555+10:00,168069435,682322409,3,True,13043,True,True,0,True,0,3125,2966,5784,4739,9093,3259,13014,2085,555,6895,6819,1732,True,7622,True,1599,True,-54,F0:57:9F:49:AA:A8,828,True,3269,4756,4916,190,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:46:53.0168035+10:00,2021-08-17T11:47:06.2013521+10:00,84126484,682401566,4,True,13184,True,True,0,True,0,3120,2987,5731,4696,7427,3259,13169,2096,737,6993,7368,1732,True,7619,True,1604,True,-52,D3:37:2B:FB:C1:82,885,True,3083,4854,5340,139,True,614,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:46:57.4254389+10:00,2021-08-17T11:47:10.3819240+10:00,50482244,682299805,1,True,12956,True,True,0,True,0,3124,2981,5736,4744,8484,3216,10961,2112,277,7319,7505,1732,True,7639,True,1587,True,-53,F6:BA:C8:D2:77:9C,812,True,3421,4820,5034,182,True,609,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:47:01.4304709+10:00,2021-08-17T11:47:14.3487148+10:00,151299194,682408083,2,True,12918,True,True,0,True,0,3140,3013,5924,4878,9004,3200,12550,2085,615,6254,6377,1637,True,7597,True,1593,True,-52,E8:BC:01:95:78:EB,941,True,3267,4938,5343,193,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:47:04.8393269+10:00,2021-08-17T11:47:18.3025116+10:00,50480919,682322409,3,True,13463,True,True,0,True,0,3096,2956,5838,4776,7775,3173,13199,1989,186,7048,6752,1732,True,7701,True,1594,True,-52,DA:3A:5C:9E:E2:0C,958,True,3301,4738,4888,390,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:47:09.5383850+10:00,2021-08-17T11:47:22.6546677+10:00,151299330,682401566,4,True,13116,True,True,0,True,0,3136,2997,5956,4910,8157,3281,13406,2080,564,7725,7280,1731,True,7643,True,1600,True,-52,C6:75:04:E9:B2:9E,784,True,3355,4845,5262,210,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:47:14.2314974+10:00,2021-08-17T11:47:27.2840939+10:00,84126084,682299805,1,True,13052,True,True,0,True,0,3135,2997,5709,4680,10791,3195,13160,2015,145,7339,8207,1632,True,7613,True,1545,True,-53,F8:98:CE:18:DE:F1,1069,True,3196,4893,5357,181,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:47:18.3723243+10:00,2021-08-17T11:47:31.2768171+10:00,50480864,682408083,2,True,12904,True,True,0,True,0,3080,2940,5677,4669,6860,3195,13866,2074,649,8541,8378,1637,True,7596,True,1539,True,-55,C7:41:81:65:67:35,853,True,3194,4868,4968,145,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:47:22.5574697+10:00,2021-08-17T11:47:35.5742116+10:00,151299397,682322409,3,True,13016,True,True,0,True,0,3032,2763,5704,4439,9550,3195,13248,2005,320,6449,6554,1636,True,7585,True,1531,True,-53,CC:9D:59:B6:52:4A,1092,True,3307,4914,5323,177,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:47:26.5878165+10:00,2021-08-17T11:47:40.2170832+10:00,50481248,682401566,4,True,13629,True,True,0,True,0,3150,3010,5881,4846,6635,3259,8062,2074,557,7809,7966,1636,True,7613,True,1550,True,-53,FF:D7:EB:E3:C4:08,1461,True,3219,4936,5345,413,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:47:31.3723311+10:00,2021-08-17T11:47:44.3880816+10:00,168068717,682299805,1,True,13015,True,True,0,True,0,3070,2895,5741,4653,7343,3125,12183,2015,11,6842,6972,1636,True,7594,True,1528,True,-53,C8:C9:AD:C8:BF:F0,1010,True,3414,4930,5007,210,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:47:35.2827262+10:00,2021-08-17T11:47:48.5555824+10:00,50480114,682408083,2,True,13272,True,True,0,True,0,3125,2986,5913,4852,6577,3200,12432,2064,454,6329,6516,1732,True,7670,True,1599,True,-55,F6:AF:CD:25:C4:CA,1011,True,3448,4762,4923,200,True,596,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:47:39.2130069+10:00,2021-08-17T11:47:52.5057818+10:00,151298944,682322409,3,True,13292,True,True,0,True,0,3112,2939,5886,4755,8338,3200,13340,2090,363,7275,6920,1636,True,7685,True,1517,True,-54,E3:A9:96:4A:81:E5,1196,True,3317,4679,4813,327,True,586,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:47:43.5872994+10:00,2021-08-17T11:47:56.5898230+10:00,151298851,682401566,4,True,13002,True,True,0,True,0,3084,2890,5827,4626,10680,3152,12752,2010,311,7660,7475,1636,True,7720,True,1542,True,-52,E2:8B:D2:38:32:92,837,True,3441,4735,4989,146,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:47:52.6065131+10:00,2021-08-17T11:48:01.6337014+10:00,50480824,682408083,2,False,9027,True,True,0,True,0,3070,2917,5650,4637,9668,3200,12989,2080,574,7821,8071,1636,False,7308
Sakal Mon,Sakal Mon,2021-08-17T11:47:48.2222096+10:00,2021-08-17T11:48:01.7132336+10:00,151298658,682299805,1,True,13491,True,True,0,True,0,3117,2977,5886,4809,7953,3184,13406,2005,163,6865,6832,1731,True,7609,True,1588,True,-54,C2:76:5D:65:57:F4,1073,True,3358,4858,5000,413,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:47:57.1971411+10:00,2021-08-17T11:48:10.2025641+10:00,84125232,682322409,3,True,13005,True,True,0,True,0,3106,2938,5902,4862,8700,3232,13699,2155,950,7222,7860,1360,True,7683,True,1544,True,-52,FA:6B:93:14:14:42,1346,True,3325,4701,4853,186,True,606,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:48:00.9533726+10:00,2021-08-17T11:48:16.0002186+10:00,33772448,682401566,4,True,15046,True,True,0,True,0,3110,2939,5731,4573,5709,3189,12716,2042,273,6979,7226,1716,True,7605,True,2383,True,-52,D0:D7:3B:8A:24:4F,1773,True,3167,4847,5016,462,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:48:13.5416061+10:00,2021-08-17T11:48:26.5066341+10:00,33772935,682299805,1,True,12965,True,True,0,True,0,3128,2991,5720,4717,8872,3152,14086,2010,19,7152,7611,1636,True,7570,True,1562,True,-53,EF:94:62:80:61:CF,912,True,3242,4831,4983,148,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:48:16.8942377+10:00,2021-08-17T11:48:32.6373218+10:00,151299050,682408083,2,True,15743,True,True,0,True,0,3121,2972,5940,4857,7611,3216,14256,2117,411,7146,8292,1697,True,10418,True,1587,True,-52,E2:A8:E1:64:BA:4F,853,True,3442,4900,5327,158,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T11:48:20.4006377+10:00,2021-08-17T11:48:33.5692068+10:00,50480035,682322409,3,True,13168,True,True,0,True,0,3141,2985,5881,4857,5647,3157,13793,2037,3,5988,6154,1731,True,7610,True,1595,True,-53,DD:5A:F6:B4:5C:5D,891,True,3301,4747,4950,165,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:48:24.1328835+10:00,2021-08-17T11:48:37.3823233+10:00,168069365,682401566,4,True,13249,True,True,0,True,0,3119,2998,5720,4723,12340,3184,13507,2058,345,7310,7024,1650,True,7594,True,1595,True,-53,DD:E7:7A:27:8A:6A,1005,True,3353,4854,5036,225,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T11:48:30.1137125+10:00,2021-08-17T11:48:42.9550569+10:00,151299238,682299805,1,True,12841,True,True,0,True,0,3107,2953,5849,4771,10451,3168,13553,2037,546,5932,6037,1636,True,7610,True,1544,True,-52,F1:FE:49:FC:CA:8E,759,True,3383,4974,5092,196,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,271
Sakal Mon,Sakal Mon,2021-08-17T11:48:36.4453725+10:00,2021-08-17T11:48:49.0574420+10:00,151298074,682408083,2,True,12612,True,True,0,True,0,3137,3019,5945,4905,7630,3179,13072,2058,471,7322,8020,1637,True,7552,True,1530,True,-54,DE:8B:1F:A7:AF:16,726,True,3385,4800,5073,244,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
